fasta_file	Auckland	Berlin	Birmingham	Kyiv	London	Singapore	Tokyo
input/sample/SRR27257561_2.fasta.gz	0.0001	0.0000	0.0000	0.0001	0.0001	0.0001	0.0001
input/sample/SRR27257572_1.fasta.gz	0.0000	0.0002	0.0000	0.0002	0.0001	0.0001	0.0000
input/sample/SRR27257572_2.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001
input/sample/SRR27257693_1.fasta.gz	0.0001	0.0004	0.0000	0.0002	0.0003	0.0004	0.0004
input/sample/SRR27257693_2.fasta.gz	0.0000	0.0002	0.0000	0.0001	0.0001	0.0002	0.0003
input/sample/SRR28910741_1.fasta.gz	0.0000	0.0001	0.0000	0.0001	0.0001	0.0001	0.0002
input/sample/SRR28910741_2.fasta.gz	0.0000	0.0000	0.0000	0.0001	0.0001	0.0001	0.0001
input/sample/SRR28910747_1.fasta.gz	0.0000	0.0002	0.0000	0.0002	0.0001	0.0004	0.0007
input/sample/SRR28910747_2.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002
input/sample/SRR28910749_1.fasta.gz	0.0000	0.0000	0.0000	0.0002	0.0001	0.0001	0.0002
input/sample/SRR28910749_2.fasta.gz	0.0000	0.0001	0.0000	0.0000	0.0001	0.0001	0.0001
input/sample/SRR28910750_1.fasta.gz	0.0000	0.0005	0.0000	0.0002	0.0004	0.0002	0.0002
input/sample/SRR28910750_2.fasta.gz	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0002
input/sample/SRR28910753_1.fasta.gz	0.0000	0.0002	0.0000	0.0001	0.0001	0.0000	0.0002
input/sample/SRR28910753_2.fasta.gz	0.0000	0.0002	0.0000	0.0001	0.0000	0.0000	0.0002
input/sample/SRR28910754_1.fasta.gz	0.0000	0.0000	0.0003	0.0001	0.0001	0.0001	0.0001
input/sample/SRR28910754_2.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002
input/sample/SRR27257800_1.fasta.gz	0.0000	0.0003	0.0000	0.0001	0.0002	0.0000	0.0009
input/sample/SRR27257800_2.fasta.gz	0.0001	0.0002	0.0000	0.0002	0.0000	0.0000	0.0003
input/sample/SRR27257813_1.fasta.gz	0.0000	0.0004	0.0001	0.0002	0.0002	0.0002	0.0003
input/sample/SRR27257813_2.fasta.gz	0.0000	0.0002	0.0001	0.0002	0.0002	0.0001	0.0005
input/sample/SRR27257815_1.fasta.gz	0.0001	0.0003	0.0000	0.0002	0.0003	0.0001	0.0019
input/sample/SRR27257815_2.fasta.gz	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0010
input/sample/SRR27257847_1.fasta.gz	0.0001	0.0001	0.0000	0.0001	0.0002	0.0001	0.0015
input/sample/SRR27257847_2.fasta.gz	0.0000	0.0002	0.0000	0.0001	0.0000	0.0000	0.0010
input/sample/SRR27257898_1.fasta.gz	0.0001	0.0002	0.0000	0.0004	0.0004	0.0007	0.0008
input/sample/SRR27257898_2.fasta.gz	0.0000	0.0003	0.0000	0.0003	0.0004	0.0004	0.0007
input/sample/SRR28910756_1.fasta.gz	0.0000	0.0002	0.0000	0.0000	0.0002	0.0000	0.0004
input/sample/SRR28910756_2.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0001
